method,n_targets,jam_level,seed,kill_count,kill_rate,ttk_first,survival_rate,survival_steps,homejam_count,exposure_final,trackloss_mean,ep_return
static_classical,1,L0,42,1.0000,1.0000,23.7500,1.0000,22.7500,0.0000,0.3000,0.1648,9.8962
fp_classical,1,L0,42,1.0000,1.0000,23.7500,1.0000,22.7500,0.0000,0.3000,0.1648,9.8962
rl_commander,1,L0,42,1.0000,1.0000,24.5000,1.0000,23.5000,0.0000,0.2828,0.1596,9.9216
static_classical,1,L0,43,1.0000,1.0000,23.3750,1.0000,22.3750,0.0000,0.3000,0.1508,9.8963
fp_classical,1,L0,43,1.0000,1.0000,23.3750,1.0000,22.3750,0.0000,0.3000,0.1508,9.8963
rl_commander,1,L0,43,1.0000,1.0000,24.3750,1.0000,23.3750,0.0000,0.2672,0.1444,9.9373
static_classical,1,L0,44,1.0000,1.0000,23.8750,1.0000,22.8750,0.0000,0.3000,0.1694,9.8962
fp_classical,1,L0,44,1.0000,1.0000,23.8750,1.0000,22.8750,0.0000,0.3000,0.1694,9.8962
rl_commander,1,L0,44,1.0000,1.0000,24.8750,1.0000,23.8750,0.0000,0.2625,0.1623,9.9419
static_classical,1,L0,45,1.0000,1.0000,23.7500,1.0000,22.7500,0.0000,0.3000,0.1648,9.8962
fp_classical,1,L0,45,1.0000,1.0000,23.7500,1.0000,22.7500,0.0000,0.3000,0.1648,9.8962
rl_commander,1,L0,45,1.0000,1.0000,24.7500,1.0000,23.7500,0.0000,0.2797,0.1579,9.9247
static_classical,1,L0,46,1.0000,1.0000,23.2500,0.8750,21.1250,1.0000,0.3000,0.1538,6.1348
fp_classical,1,L0,46,1.0000,1.0000,23.2500,0.8750,21.1250,1.0000,0.3000,0.1538,6.1348
rl_commander,1,L0,46,1.0000,1.0000,24.1250,0.8750,21.8750,1.0000,0.2937,0.1486,6.1482
static_classical,4,L0,42,4.0000,1.0000,23.0000,0.8750,93.3750,1.0000,1.9875,0.2085,35.4854
fp_classical,4,L0,42,4.0000,1.0000,23.7500,0.8750,99.8750,1.0000,2.0000,0.2419,35.4788
rl_commander,4,L0,42,4.0000,1.0000,24.2500,1.0000,107.6250,0.0000,1.1250,0.2616,40.2106
static_classical,4,L0,43,4.0000,1.0000,23.1250,0.7500,125.8750,2.0000,2.1125,0.3421,31.7486
fp_classical,4,L0,43,4.0000,1.0000,23.3750,0.7500,121.6250,2.0000,2.3750,0.3181,31.6174
rl_commander,4,L0,43,4.0000,1.0000,24.2500,1.0000,108.7500,0.0000,1.3266,0.2586,40.0171
static_classical,4,L0,44,4.0000,1.0000,23.1250,0.8750,86.3750,1.0000,2.1875,0.1483,35.3270
fp_classical,4,L0,44,4.0000,1.0000,23.8750,0.8750,94.8750,1.0000,2.2250,0.2273,35.3095
rl_commander,4,L0,44,4.0000,1.0000,24.5000,1.0000,90.3750,0.0000,1.0047,0.1307,40.1671
static_classical,4,L0,45,4.0000,1.0000,23.2500,1.0000,82.2500,0.0000,1.0500,0.0456,39.6152
fp_classical,4,L0,45,4.0000,1.0000,23.7500,0.8750,95.1250,1.0000,2.2875,0.1524,35.4462
rl_commander,4,L0,45,4.0000,1.0000,24.8750,0.8750,109.1250,1.0000,1.1953,0.2451,36.6670
static_classical,4,L0,46,3.8750,0.8750,23.2500,0.7500,88.7500,2.0000,1.8000,0.2838,30.4656
fp_classical,4,L0,46,4.0000,1.0000,23.2500,0.7500,80.8750,2.0000,1.7625,0.1306,31.7369
rl_commander,4,L0,46,4.0000,1.0000,24.8750,0.7500,108.2500,2.0000,1.3391,0.3874,32.5623
static_classical,4,L1,42,3.6250,0.6250,26.0000,0.2500,268.5000,6.0000,3.0016,0.9310,13.8813
fp_classical,4,L1,42,3.3750,0.3750,26.7500,0.2500,339.7500,6.0000,3.0000,0.9737,11.3523
rl_commander,4,L1,42,4.0000,1.0000,25.6250,1.0000,122.5000,0.0000,1.3563,0.3458,40.0491
static_classical,4,L1,43,3.7500,0.7500,26.0000,0.2500,265.2500,6.0000,3.0031,0.8604,15.2046
fp_classical,4,L1,43,3.7500,0.7500,26.1250,0.2500,253.5000,6.0000,3.0063,0.8464,15.1982
rl_commander,4,L1,43,3.8750,0.8750,26.0000,0.6250,197.8750,3.0000,1.8328,0.5451,29.8091
static_classical,4,L1,44,3.7500,0.7500,26.0000,0.6250,280.7500,3.0000,3.0047,0.7724,26.9554
fp_classical,4,L1,44,3.3750,0.5000,26.7500,0.6250,336.7500,3.0000,3.0000,0.8967,23.1746
rl_commander,4,L1,44,4.0000,1.0000,25.8750,1.0000,113.8750,0.0000,1.2172,0.3137,40.3245
static_classical,4,L1,45,3.8750,0.8750,26.1250,0.3750,241.5000,5.0000,3.0000,0.6861,20.6934
fp_classical,4,L1,45,3.5000,0.6250,27.0000,0.3750,273.3750,5.0000,3.0203,0.9400,16.8824
rl_commander,4,L1,45,4.0000,1.0000,26.0000,0.8750,134.7500,1.0000,1.3484,0.3949,36.5669
static_classical,4,L1,46,3.6250,0.6250,26.0000,0.5000,243.8750,4.0000,3.0000,0.9278,21.3118
fp_classical,4,L1,46,3.3750,0.3750,26.0000,0.5000,310.6250,4.0000,3.0109,1.0534,18.7717
rl_commander,4,L1,46,4.0000,1.0000,26.1250,0.6250,153.1250,3.0000,1.7250,0.6122,28.3839
static_classical,4,L3,42,1.6250,0.0000,59.1429,0.2500,387.5000,6.0000,3.0000,1.4396,-6.2840
fp_classical,4,L3,42,1.3750,0.0000,63.5714,0.2500,387.5000,6.0000,3.0000,1.4435,-8.8042
rl_commander,4,L3,42,2.1250,0.2500,66.0000,0.5000,455.2500,4.0000,1.5391,1.0430,8.7417
static_classical,4,L3,43,3.5000,0.5000,32.7500,0.2500,273.8750,6.0000,3.0000,1.2071,12.6781
fp_classical,4,L3,43,2.6250,0.1250,50.1250,0.2500,369.0000,6.0000,3.0000,1.2496,3.8517
rl_commander,4,L3,43,2.1250,0.0000,58.5000,0.5000,512.7500,4.0000,2.0141,1.0521,8.2774
static_classical,4,L3,44,2.8750,0.1250,92.0000,0.6250,408.7500,3.0000,3.0000,1.1733,18.1059
fp_classical,4,L3,44,2.6250,0.1250,34.8750,0.6250,408.7500,3.0000,3.0000,1.1857,15.5983
rl_commander,4,L3,44,2.5000,0.2500,121.2500,0.6250,508.8750,3.0000,3.1547,0.9388,14.7311
static_classical,4,L3,45,0.6250,0.0000,122.7500,0.3750,451.1250,5.0000,3.0000,1.3050,-12.0898
fp_classical,4,L3,45,0.3750,0.0000,194.0000,0.3750,451.1250,5.0000,3.0000,1.2993,-14.6131
rl_commander,4,L3,45,0.3750,0.0000,252.0000,0.8750,571.6250,1.0000,1.0969,1.0391,3.2958
