method,n_targets,jam_level,seed,kill_count,kill_rate,ttk_first,survival_rate,survival_steps,homejam_count,exposure_final,trackloss_mean,ep_return
static_classical,1,L0,42,1.0000,1.0000,23.7500,1.0000,22.7500,0.0000,0.3000,0.1648,9.8962
fp_classical,1,L0,42,1.0000,1.0000,23.7500,1.0000,22.7500,0.0000,0.3000,0.1648,9.8962
static_classical,1,L0,43,1.0000,1.0000,23.3750,1.0000,22.3750,0.0000,0.3000,0.1508,9.8963
fp_classical,1,L0,43,1.0000,1.0000,23.3750,1.0000,22.3750,0.0000,0.3000,0.1508,9.8963
static_classical,1,L0,44,1.0000,1.0000,23.8750,1.0000,22.8750,0.0000,0.3000,0.1694,9.8962
fp_classical,1,L0,44,1.0000,1.0000,23.8750,1.0000,22.8750,0.0000,0.3000,0.1694,9.8962
static_classical,1,L0,45,1.0000,1.0000,23.7500,1.0000,22.7500,0.0000,0.3000,0.1648,9.8962
fp_classical,1,L0,45,1.0000,1.0000,23.7500,1.0000,22.7500,0.0000,0.3000,0.1648,9.8962
static_classical,1,L0,46,1.0000,1.0000,23.2500,0.8750,21.1250,1.0000,0.3000,0.1538,6.1348
fp_classical,1,L0,46,1.0000,1.0000,23.2500,0.8750,21.1250,1.0000,0.3000,0.1538,6.1348
static_classical,4,L0,42,4.0000,1.0000,23.0000,0.8750,93.3750,1.0000,1.9875,0.2085,35.4854
fp_classical,4,L0,42,4.0000,1.0000,23.7500,0.8750,99.8750,1.0000,2.0000,0.2419,35.4788
static_classical,4,L0,43,4.0000,1.0000,23.1250,0.7500,125.8750,2.0000,2.1125,0.3421,31.7486
fp_classical,4,L0,43,4.0000,1.0000,23.3750,0.7500,121.6250,2.0000,2.3750,0.3181,31.6174
static_classical,4,L0,44,4.0000,1.0000,23.1250,0.8750,86.3750,1.0000,2.1875,0.1483,35.3270
fp_classical,4,L0,44,4.0000,1.0000,23.8750,0.8750,94.8750,1.0000,2.2250,0.2273,35.3095
static_classical,4,L0,45,4.0000,1.0000,23.2500,1.0000,82.2500,0.0000,1.0500,0.0456,39.6152
fp_classical,4,L0,45,4.0000,1.0000,23.7500,0.8750,95.1250,1.0000,2.2875,0.1524,35.4462
static_classical,4,L0,46,3.8750,0.8750,23.2500,0.7500,88.7500,2.0000,1.8000,0.2838,30.4656
fp_classical,4,L0,46,4.0000,1.0000,23.2500,0.7500,80.8750,2.0000,1.7625,0.1306,31.7369
static_classical,4,L1,42,3.6250,0.6250,26.0000,0.2500,268.5000,6.0000,3.0016,0.9310,13.8813
fp_classical,4,L1,42,3.3750,0.3750,26.7500,0.2500,339.7500,6.0000,3.0000,0.9737,11.3523
static_classical,4,L1,43,3.7500,0.7500,26.0000,0.2500,265.2500,6.0000,3.0031,0.8604,15.2046
fp_classical,4,L1,43,3.7500,0.7500,26.1250,0.2500,253.5000,6.0000,3.0063,0.8464,15.1982
static_classical,4,L1,44,3.7500,0.7500,26.0000,0.6250,280.7500,3.0000,3.0047,0.7724,26.9554
fp_classical,4,L1,44,3.3750,0.5000,26.7500,0.6250,336.7500,3.0000,3.0000,0.8967,23.1746
static_classical,4,L1,45,3.8750,0.8750,26.1250,0.3750,241.5000,5.0000,3.0000,0.6861,20.6934
fp_classical,4,L1,45,3.5000,0.6250,27.0000,0.3750,273.3750,5.0000,3.0203,0.9400,16.8824
static_classical,4,L1,46,3.6250,0.6250,26.0000,0.5000,243.8750,4.0000,3.0000,0.9278,21.3118
fp_classical,4,L1,46,3.3750,0.3750,26.0000,0.5000,310.6250,4.0000,3.0109,1.0534,18.7717
static_classical,4,L3,42,1.6250,0.0000,59.1429,0.2500,387.5000,6.0000,3.0000,1.4396,-6.2840
fp_classical,4,L3,42,1.3750,0.0000,63.5714,0.2500,387.5000,6.0000,3.0000,1.4435,-8.8042
static_classical,4,L3,43,3.5000,0.5000,32.7500,0.2500,273.8750,6.0000,3.0000,1.2071,12.6781
fp_classical,4,L3,43,2.6250,0.1250,50.1250,0.2500,369.0000,6.0000,3.0000,1.2496,3.8517
static_classical,4,L3,44,2.8750,0.1250,92.0000,0.6250,408.7500,3.0000,3.0000,1.1733,18.1059
fp_classical,4,L3,44,2.6250,0.1250,34.8750,0.6250,408.7500,3.0000,3.0000,1.1857,15.5983
static_classical,4,L3,45,0.6250,0.0000,122.7500,0.3750,451.1250,5.0000,3.0000,1.3050,-12.0898
fp_classical,4,L3,45,0.3750,0.0000,194.0000,0.3750,451.1250,5.0000,3.0000,1.2993,-14.6131
static_classical,4,L3,46,0.1250,0.0000,198.0000,0.5000,376.7500,4.0000,3.0000,1.5884,-13.9980
fp_classical,4,L3,46,0.0000,0.0000,600.0000,0.5000,376.7500,4.0000,3.0000,1.5861,-15.2564
static_classical,8,L0,42,8.0000,1.0000,23.0000,0.8750,194.8750,1.0000,2.7375,0.3629,75.0574
fp_classical,8,L0,42,7.8750,0.8750,23.7500,0.7500,203.5000,2.0000,3.0031,0.3867,69.9257
static_classical,8,L0,43,8.0000,1.0000,23.0000,0.7500,199.1250,2.0000,2.9000,0.3873,71.2522
fp_classical,8,L0,43,7.6250,0.6250,23.3750,0.2500,348.5000,6.0000,3.0078,0.4068,53.8543
static_classical,8,L0,44,8.0000,1.0000,23.1250,0.8750,180.3750,1.0000,2.7250,0.3998,74.9995
fp_classical,8,L0,44,7.3750,0.7500,23.8750,0.6250,209.6250,3.0000,3.0000,0.3789,61.8186
static_classical,8,L0,45,8.0000,1.0000,23.0000,0.8750,208.5000,1.0000,3.0094,0.3999,75.0734
fp_classical,8,L0,45,7.7500,0.8750,23.7500,0.3750,261.1250,5.0000,3.0063,0.3741,59.3286
static_classical,8,L0,46,8.0000,1.0000,23.1250,0.6250,164.5000,3.0000,2.8000,0.4552,67.2808
fp_classical,8,L0,46,7.8750,0.8750,23.2500,0.6250,166.6250,3.0000,2.8000,0.4519,66.0279
static_classical,8,L3,42,2.3750,0.0000,76.1250,0.2500,387.5000,6.0000,3.0172,1.4423,0.8430
fp_classical,8,L3,42,1.3750,0.0000,63.5714,0.2500,387.5000,6.0000,3.0000,1.4465,-9.2042
static_classical,8,L3,43,4.7500,0.0000,32.7500,0.2500,395.7500,6.0000,3.0250,1.2668,24.8376
fp_classical,8,L3,43,2.8750,0.0000,50.1250,0.2500,395.7500,6.0000,3.0000,1.2893,5.9676
static_classical,8,L3,44,4.0000,0.0000,73.1250,0.6250,454.7500,3.0000,3.0000,1.1654,29.0430
fp_classical,8,L3,44,3.2500,0.0000,34.8750,0.6250,454.7500,3.0000,3.0000,1.1687,21.4900
static_classical,8,L3,45,1.2500,0.0000,135.2857,0.3750,451.1250,5.0000,3.0125,1.3013,-6.2088
